,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
1866,[0 5 4 0 6 6 2 3 7 5 7 0 5 1 1 5],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7631340876599759,1.63570890612458,0.0,0,0.0,4.13570890612458
1867,[7 5 2 2 3 4 4 5 7 3 0 6 4 3 6 4],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.766446156414113,1.602712468381344,0.0,0,0.0,4.102712468381344
1868,[3 0 7 1 1 5 0 7 6 7 2 3 4 1 3 2],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.738864423600333,1.8865209415800965,0.0,0,0.0,4.3865209415800965
1869,[2 7 2 7 5 7 6 3 5 7 7 0 4 0 0 4],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6952721817219418,2.380990787350294,0.0,0,0.0,4.880990787350294
1870,[7 1 2 2 3 5 6 0 0 4 0 5 7 4 0 6],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7339484656474359,1.939344548628925,0.0,0,0.0,4.439344548628925
1871,[0 2 5 0 7 7 3 6 1 6 7 5 5 7 7 5],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7228539145357217,2.061199687152797,0.0,0,0.0,4.561199687152797
1872,[0 6 2 5 3 1 4 4 4 3 3 0 1 0 4 0],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7146103236846888,2.154191951309734,0.0,0,0.0,4.654191951309734
1873,[0 5 3 2 3 1 1 3 1 3 2 5 0 7 0 4],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7464532979858071,1.8063420249277664,0.0,0,0.0,4.306342024927766
1874,[5 5 2 7 2 7 2 7 3 6 0 2 1 6 3 3],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7860755539661939,1.4128621864802753,0.0,0,0.0,3.9128621864802753
1875,[5 6 2 0 4 3 0 0 7 1 5 1 1 5 5 3],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.735343182730094,1.9242860837826594,0.0,0,0.0,4.424286083782659
1876,[0 1 0 2 3 7 4 4 0 7 2 1 0 3 1 0],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6523222928434192,2.9328079289040017,0.0,0,0.0,5.432807928904001
1877,[0 1 1 7 0 3 7 7 7 4 4 3 5 2 6 1],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6799040256571991,2.570429839829313,0.0,0,0.0,5.070429839829313
1878,[0 7 3 7 6 4 6 7 0 5 6 7 7 0 0 3],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6912898323582473,2.4292715977526065,0.0,0,0.0,4.9292715977526065
1879,[0 6 0 6 3 0 3 4 0 2 3 6 7 3 5 3],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6523222928434192,2.9328079289040017,0.0,0,0.0,5.432807928904001
1880,[5 0 7 2 6 1 7 0 5 0 1 2 0 4 6 6],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7188715651720272,2.105856500692312,0.0,0,0.0,4.605856500692312
1881,[6 0 2 2 5 7 2 6 2 3 7 4 0 1 1 4],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8379269508396167,0.954150053144506,0.0,0,0.0,3.454150053144506
1882,[1 3 3 1 5 5 4 1 4 2 3 2 6 0 4 1],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.802101627174804,1.2647524357192532,0.0,0,0.0,3.764752435719253
1883,[3 6 6 3 4 6 3 6 7 6 6 1 6 3 0 2],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7624606063721099,1.6424535261415212,0.0,0,0.0,4.142453526141521
1884,[4 3 6 2 2 0 4 4 7 6 5 0 0 2 0 2],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6483367428014162,2.9877209866807597,0.0,0,0.0,5.48772098668076
1885,[7 1 1 7 3 7 5 5 5 3 1 4 6 3 5 7],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6764678139192292,2.6139645224987618,0.0,0,0.0,5.113964522498762
1886,[7 6 7 6 4 3 6 4 2 6 7 2 7 3 7 4],[6 1 6 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8391310056092087,0.9441716618278031,0.0,0,0.0,3.444171661827803
1887,[3 4 0 1 4 2 3 0 0 3 0 5 7 6 7 5],[6 1 6 4 6 4 5 4 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.6958059558819762,2.374561471418234,0.0,0,0.0,4.874561471418234
1888,[7 5 1 0 2 6 7 7 3 6 0 2 7 0 3 1],[6 1 6 4 6 4 5 4 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6682242230681963,2.7202312465674368,0.0,0,0.0,5.220231246567437
1889,[0 7 2 5 0 3 2 0 4 4 1 2 7 5 1 0],[6 1 6 4 6 4 5 4 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7365628016436848,1.9111648547945563,0.0,0,0.0,4.411164854794556
1890,[7 5 1 3 5 1 1 6 0 2 7 2 6 6 1 3],[6 1 6 4 6 4 5 4 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6604417407106191,2.8229882978667415,0.0,0,0.0,5.3229882978667415
1891,[2 6 7 2 6 1 6 6 3 5 5 7 2 6 1 4],[6 1 6 4 6 4 5 4 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9125753220061681,0.38530279002345136,0.0,0,0.0,2.8853027900234514
1892,[0 0 5 4 7 3 3 7 3 2 5 4 4 5 0 3],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.7599294632701032,1.66790870910266,0.0,0,0.0,4.16790870910266
1893,[2 1 4 1 1 1 7 2 7 5 3 3 3 3 3 7],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9674214970574799,0.023299841316545944,0.0,0,0.0,2.523299841316546
1894,[0 2 4 4 7 2 7 0 1 1 3 3 0 0 0 5],[6 1 6 4 6 4 5 7 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9342302309929519,0.23729521524817265,0.0,0,0.0,2.7372952152481727
1895,[5 3 4 3 2 4 6 4 6 7 3 6 6 7 1 6],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.0318824770055786,-0.35297150638499364,0.0,0,0.0,2.1470284936150064
1896,[5 2 7 3 5 1 3 3 3 7 3 6 2 7 1 3],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.748684780858303,1.7830749317921182,0.0,0,0.0,4.283074931792118
1897,[4 3 6 7 2 7 5 5 4 0 5 0 5 7 2 5],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8175804282821195,1.1272128687770007,0.0,0,0.0,3.6272128687770007
1898,[3 2 6 4 3 3 4 2 5 6 3 2 2 5 1 2],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8634633608945557,0.7484852439779709,0.0,0,0.0,3.248485243977971
1899,[1 6 6 6 0 2 1 4 2 7 5 1 2 5 5 4],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6271651904945503,3.2911243130659162,0.0,0,0.0,5.791124313065916
1900,[1 2 1 7 2 0 0 6 5 1 1 7 4 0 7 3],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7302827327641075,1.9791969442535982,0.0,0,0.0,4.479196944253598
1901,[6 0 5 3 7 4 1 5 3 6 4 3 5 3 7 7],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6727991353768641,2.6609352529095305,0.0,0,0.0,5.16093525290953
1902,[5 7 6 6 3 4 4 4 2 4 2 0 5 7 7 1],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.761638103205168,1.650706713845767,0.0,0,0.0,4.150706713845767
1903,[1 3 2 1 0 4 3 3 5 2 6 3 5 7 4 7],[6 1 6 4 6 4 5 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8375732867104254,0.9570864331148723,0.0,0,0.0,3.4570864331148723
1904,[6 3 2 6 5 3 0 6 4 2 7 0 1 6 5 4],[6 1 6 4 6 4 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.7865007492863944,1.4088546705130716,0.0,0,0.0,3.9088546705130716
1905,[7 7 3 3 1 2 0 2 3 0 3 6 2 3 5 2],[6 1 6 4 6 4 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7576793035490388,1.690680902088798,0.0,0,0.0,4.190680902088798
1906,[2 0 3 0 4 2 2 5 7 5 0 5 3 5 4 2],[6 1 6 4 6 7 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.7275403513432603,2.0092736285403205,0.0,0,0.0,4.5092736285403205
1907,[5 6 5 4 6 3 7 3 6 6 7 7 0 3 4 1],[6 1 6 4 6 7 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7432719682842279,1.8397544887422104,0.0,0,0.0,4.33975448874221
1908,[5 0 6 1 2 4 3 0 6 0 0 4 3 1 1 6],[6 1 6 4 6 7 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6590081647956687,2.842181418980246,0.0,0,0.0,5.342181418980246
1909,[1 6 7 0 2 3 3 7 0 0 2 1 0 4 0 4],[6 1 6 4 6 7 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8015543550735096,1.269712543921167,0.0,0,0.0,3.769712543921167
1910,[4 2 7 6 2 6 2 5 1 5 5 3 7 2 3 3],[4 1 6 7 6 7 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.8534907810792013,0.827337657173593,0.0,0,0.0,3.327337657173593
1911,[4 7 1 5 7 1 5 0 0 4 3 4 6 4 7 7],[4 1 6 6 6 7 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8425048088073214,0.9163637866489244,0.0,0,0.0,3.4163637866489243
1912,[3 0 5 3 2 1 1 1 3 6 1 5 7 0 6 6],[4 1 6 6 6 7 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7739726222597295,1.528780194704468,0.0,0,0.0,4.028780194704468
1913,[2 7 6 1 7 2 4 1 6 5 2 3 7 7 2 0],[4 1 6 6 6 7 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8175804282821196,1.1272128687769998,0.0,0,0.0,3.6272128687769998
1914,[5 1 0 6 1 7 4 5 7 6 0 7 0 4 5 6],[4 1 6 6 6 7 4 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8858181585620687,0.5781782563268996,0.0,0,0.0,3.0781782563268996
1915,[1 7 1 5 7 2 5 2 0 4 0 1 7 3 0 1],[4 1 6 6 6 7 4 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7443877932432424,1.8280028267583797,0.0,0,0.0,4.32800282675838
1916,[2 2 3 3 1 0 4 2 3 4 6 5 0 6 2 4],[4 1 7 6 6 4 4 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.9100722584777129,0.4028649323511227,0.0,0,0.0,2.9028649323511226
1917,[1 3 1 1 0 5 2 4 6 2 4 7 4 5 7 6],[4 1 7 6 6 4 7 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8200088868505602,1.1061056083096688,0.0,0,0.0,3.6061056083096688
1918,[0 2 7 4 0 5 1 7 6 1 6 6 6 4 4 7],[4 1 6 6 6 4 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,1.0210081962781026,-0.2928276472666491,0.0,0,0.0,2.207172352733351
1919,[0 3 6 2 3 5 1 2 1 2 5 0 2 4 6 0],[4 1 6 6 6 4 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.0467773281567085,-0.4333244588192029,0.0,0,0.0,2.066675541180797
1920,[3 6 3 7 3 4 0 3 4 4 0 3 3 6 0 0],[4 1 6 6 6 4 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.0353915214556602,-0.3721098454425836,0.0,0,0.0,2.1278901545574165
1921,[3 3 1 5 6 2 1 6 3 7 4 2 6 6 0 5],[4 1 4 6 6 4 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.0315918488414657,-0.3513805811313331,0.0,0,0.0,2.148619418868667
1922,[1 7 6 3 2 0 7 1 7 6 6 4 0 1 7 0],[4 1 4 4 6 4 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9208033487132022,0.3282456105917788,0.0,0,0.0,2.828245610591779
1923,[1 6 7 4 2 4 0 5 5 1 2 4 5 2 0 4],[4 1 4 4 6 4 6 6 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8362839477892927,0.9678125056882028,0.0,0,0.0,3.4678125056882028
1924,[3 1 1 7 4 5 4 6 7 6 4 2 4 7 3 2],[4 1 4 4 6 4 6 4 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9717055728534237,-0.0032558086486194075,0.0,0,0.0,2.4967441913513806
1925,[4 7 7 4 6 1 4 3 7 3 2 6 5 6 5 2],[6 1 4 4 6 4 6 6 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.8963400766814562,0.5009586219621571,0.0,0,0.0,3.000958621962157
1926,[5 3 0 5 3 2 0 2 1 7 1 4 5 1 1 7],[6 1 4 6 6 4 6 7 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.9291710825480679,0.27125602502926327,0.0,0,0.0,2.7712560250292633
1927,[5 3 0 7 1 3 6 3 0 4 2 1 0 1 2 6],[6 1 4 6 6 4 6 7 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8099065247643765,1.1947435556316632,0.0,0,0.0,3.6947435556316632
1928,[0 5 4 4 6 6 2 1 1 5 0 2 4 3 2 6],[6 1 4 6 6 4 6 7 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.023177944706623,-0.30493026178028426,0.0,0,0.0,2.1950697382197157
1929,[1 5 7 4 5 6 1 7 4 4 7 6 4 3 6 1],[6 1 4 6 6 6 6 7 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.670502550336551,2.690600426184364,0.0,0,0.0,5.190600426184364
1930,[1 5 2 6 5 3 0 2 6 2 6 1 5 5 6 7],[6 1 4 6 6 6 6 7 4 6 4 5 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8087874991270536,1.2046980894262695,0.0,0,0.0,3.7046980894262695
1931,[0 5 5 2 5 7 7 0 5 5 5 6 4 6 0 2],[6 1 4 6 6 6 6 7 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8670931806046287,0.7202347798990729,0.0,0,0.0,3.220234779899073
1932,[0 0 6 2 6 3 2 5 3 2 2 1 5 3 4 6],[6 1 4 6 6 6 6 7 4 6 4 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.9008104902848963,0.4686965932974712,0.0,0,0.0,3.8020299266308046
1933,[6 6 1 7 4 2 3 3 3 6 3 4 7 4 1 2],[6 1 4 6 6 4 6 7 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,1.0726470533115822,-0.5675795857336041,0.0,0,0.0,1.9324204142663959
1934,[1 0 2 7 0 7 5 7 7 3 2 1 7 2 5 7],[6 1 4 6 6 4 6 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8806934888727578,0.6164560353124466,0.0,0,0.0,3.1164560353124466
1935,[6 7 6 3 6 3 4 7 3 1 2 4 6 2 1 7],[6 1 4 6 6 4 6 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8429892119890705,0.9123894669580689,0.0,0,0.0,3.4123894669580688
1936,[4 3 3 4 2 0 1 4 0 0 4 2 7 7 2 3],[6 1 4 6 6 4 6 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8223260729512071,1.0860817154927842,0.0,0,0.0,3.586081715492784
1937,[3 7 4 3 5 1 4 1 3 4 4 4 6 3 1 2],[6 1 4 6 6 4 6 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9097087976014882,0.405423103608559,0.0,0,0.0,2.905423103608559
1938,[5 1 1 5 2 4 1 2 0 4 2 5 7 4 0 3],[6 1 4 6 6 4 6 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8244105372281869,1.0681650543965215,0.0,0,0.0,3.5681650543965215
1939,[3 6 7 2 0 1 4 1 3 5 5 6 5 5 7 0],[6 1 4 6 6 4 6 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.983467203896387,-0.07497298676932473,0.0,0,0.0,2.4250270132306753
1940,[3 5 6 6 6 3 1 2 2 6 5 5 7 2 1 0],[6 1 4 6 6 4 6 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9402235741491816,0.19753632000294366,0.0,0,0.0,2.6975363200029436
1941,[4 1 4 5 2 5 3 2 1 2 5 2 7 7 2 4],[6 1 4 6 6 4 7 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.170531514097527,-1.0218600016034847,0.0,0,0.0,1.4781399983965153
1942,[2 4 6 3 6 0 3 1 7 3 7 3 4 4 5 4],[6 1 4 6 6 4 6 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.135678197474521,-0.8690837222458302,0.0,0,0.0,1.63091627775417
1943,[2 5 3 4 2 0 1 0 5 0 4 5 0 2 0 3],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9507673697954458,0.12880704032386703,0.0,0,0.0,2.628807040323867
1944,[7 4 5 1 6 0 3 3 4 7 6 1 3 7 3 1],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.1907570943494998,-1.1064160966466376,0.0,0,0.0,1.3935839033533624
1945,[5 7 5 4 6 7 0 3 2 3 7 4 7 0 7 2],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.1064080067093998,-0.7333445579059106,0.0,0,0.0,1.7666554420940894
1946,[0 4 1 1 3 2 1 0 0 2 4 2 7 5 6 5],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.2042305660058363,-1.1611677080746903,0.0,0,0.0,1.3388322919253097
1947,[3 3 6 7 3 5 3 4 5 6 7 3 6 1 6 2],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.089920825007334,-0.6536761056259994,0.0,0,0.0,1.8463238943740006
1948,[7 4 0 3 6 2 4 7 0 7 5 5 6 6 2 2],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9164803727818883,0.35809551711950155,0.0,0,0.0,2.8580955171195015
1949,[7 0 5 3 5 5 1 2 5 0 1 4 5 5 2 2],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9085280375201894,0.4137478526446073,0.0,0,0.0,2.9137478526446072
1950,[0 7 1 3 0 7 3 6 4 4 0 3 3 3 4 3],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9732477276082083,-0.012757919268129747,0.0,0,0.0,2.4872420807318703
1951,[7 0 0 5 7 1 1 3 6 3 5 6 3 3 5 5],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8752320207193568,0.657742874767357,0.0,0,0.0,3.157742874767357
1952,[1 1 2 6 6 3 5 6 6 4 2 6 5 7 7 1],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9055561349539839,0.4347968334493562,0.0,0,0.0,2.934796833449356
1953,[1 4 1 3 5 4 5 6 2 5 3 4 2 7 6 3],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9022440661998468,0.4584184789992732,0.0,0,0.0,2.958418478999273
1954,[2 1 7 4 3 6 5 7 7 3 0 1 4 1 1 7],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9727164800306007,-0.009487996410609156,0.0,0,0.0,2.490512003589391
1955,[5 1 1 4 5 4 7 7 5 1 2 3 1 2 3 7],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.0099753796103639,-0.23048336885148046,0.0,0,0.0,2.2695166311485195
1956,[1 5 5 3 4 7 1 7 5 2 3 2 2 7 1 2],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9652517486289593,0.0368393613264999,0.0,0,0.0,2.5368393613265
1957,[5 2 6 6 1 5 0 3 7 1 0 2 4 2 2 7],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.1746489376676574,-1.0393095648793897,0.0,0,0.0,1.4606904351206103
1958,[4 0 4 2 1 5 0 4 6 2 3 0 2 3 3 1],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.236096834995248,-1.2859116011449576,0.0,0,0.0,1.2140883988550424
1959,[1 6 6 7 2 4 3 4 6 5 2 4 7 6 5 1],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.1863259999580396,-1.0881378727949675,0.0,0,0.0,1.4118621272050325
1960,[1 0 3 1 7 4 0 2 3 5 5 4 6 6 3 5],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.2919305812323651,-1.4896417544709522,0.0,0,0.0,1.0103582455290478
1961,[2 1 4 7 7 4 4 4 0 1 4 6 5 6 2 6],[6 1 4 6 6 4 6 7 4 5 4 6 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.2701049398851616,-1.4121351970811196,0.0,0,0.0,1.0878648029188804
