,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
1947,[3 3 6 7 3 5 3 4 5 6 7 3 6 1 6 2],[2 4 3 4 3 7 3 4 4 5 2 5 2 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.1707826395571796,28.119801431934054,0.0,0,0.0,28.953134765267386
1948,[7 4 0 3 6 2 4 7 0 7 5 5 6 6 2 2],[0 4 4 4 3 3 3 4 4 5 2 4 2 0 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.22860391785300557,19.489807018353,0.0,0,0.0,21.15647368501967
1949,[7 0 5 3 5 5 1 2 5 0 1 4 5 5 2 2],[0 4 4 4 3 3 6 4 4 5 1 6 3 0 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.08588741429135502,61.845443919704266,0.0,0,0.0,62.6787772530376
1950,[0 7 1 3 0 7 3 6 4 4 0 3 3 3 4 3],[3 4 4 4 3 2 6 4 4 5 1 6 7 0 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.142654769117675,34.84735326938717,0.0,0,0.0,34.84735326938717
1951,[7 0 0 5 7 1 1 3 6 3 5 6 3 3 5 5],[0 4 4 4 3 2 6 4 3 5 0 6 3 0 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.12302537156559396,41.36478074041573,0.0,0,0.0,42.19811407374907
1952,[1 1 2 6 6 3 5 6 6 4 2 6 5 7 7 1],[1 4 4 4 3 2 6 4 0 5 4 6 0 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.2547682663210546,16.87203910383941,0.0,0,0.0,16.87203910383941
1953,[1 4 1 3 5 4 5 6 2 5 3 4 2 7 6 3],[0 4 4 4 4 0 3 4 2 5 4 6 4 7 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.10832429543210026,47.79282391331179,0.0,0,0.0,48.62615724664513
1954,[2 1 7 4 3 6 5 7 7 3 0 1 4 1 1 7],[3 4 4 4 4 2 3 5 2 5 0 6 4 7 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.2627002525534968,16.181439465978045,0.0,0,0.0,17.014772799311377
1955,[5 1 1 4 5 4 7 7 5 1 2 3 1 2 3 7],[4 4 4 4 3 2 3 0 0 2 0 7 4 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.08424050880026572,63.171825202629286,0.0,0,0.0,64.83849186929595
1956,[1 5 5 3 4 7 1 7 5 2 3 2 2 7 1 2],[4 4 0 4 3 2 3 0 0 0 0 7 4 7 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.061210812683470166,89.19673884816957,0.0,0,0.0,90.86340551483624
1957,[5 2 6 6 1 5 0 3 7 1 0 2 4 2 2 7],[5 4 2 4 3 2 3 2 2 2 0 7 4 7 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.30491812637848636,13.110276646786012,0.0,0,0.0,13.943609980119346
1958,[4 0 4 2 1 5 0 4 6 2 3 0 2 3 3 1],[2 4 3 4 4 2 0 2 3 2 2 7 3 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,9,0,0.17177482858271007,27.922721959852126,0.0,0,0.0,30.422721959852126
1959,[1 6 6 7 2 4 3 4 6 5 2 4 7 6 5 1],[3 4 2 4 4 2 0 2 7 2 2 0 3 0 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.08274519844133969,64.42184754494849,0.0,0,0.0,66.92184754494849
1960,[1 0 3 1 7 4 0 2 3 5 5 4 6 6 3 5],[3 4 2 4 4 0 3 0 7 2 2 3 0 2 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.130614245951068,38.61281927773429,0.0,0,0.0,41.11281927773429
1961,[2 1 4 7 7 4 4 4 0 1 4 6 5 6 2 6],[2 4 2 4 4 3 3 5 7 3 2 0 1 2 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.30257852504584415,13.258041359113854,0.0,0,0.0,14.091374692447188
1962,[3 0 0 4 2 6 7 3 6 5 3 7 3 7 6 3],[5 4 2 3 4 3 4 2 7 3 5 4 1 2 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.3561385618543318,10.361805133856663,0.0,0,0.0,11.195138467189997
1963,[4 2 2 2 6 6 5 2 6 2 7 4 5 6 1 7],[1 4 2 0 4 0 5 5 7 7 2 6 3 5 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,11,0,0.2275074851415192,19.612650705043183,0.0,0,0.0,19.612650705043183
1964,[4 5 3 2 7 0 7 5 1 6 7 7 0 6 5 6],[2 4 1 2 4 4 3 2 7 0 2 6 3 2 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,9,0,0.13156021800596082,38.2920347657718,0.0,0,0.0,39.12536809910514
1965,[6 5 0 2 2 7 0 7 0 6 0 5 6 3 7 2],[2 4 1 1 4 4 3 2 0 2 0 6 3 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.30586729911168775,13.050973303245385,0.0,0,0.0,14.717639969912051
1966,[3 0 6 2 5 5 4 2 4 4 3 0 7 1 1 1],[2 4 2 1 4 3 3 5 0 3 5 6 0 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.1978214354235433,23.456210027172,0.0,0,0.0,24.28954336050533
1967,[1 7 3 4 6 6 6 1 7 1 0 2 6 4 2 0],[2 4 2 3 4 2 1 0 3 3 0 6 3 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.29555550989013046,13.715652575310415,0.0,0,0.0,15.382319241977081
1968,[0 0 7 4 7 4 6 6 7 4 7 2 4 3 1 1],[2 4 2 3 4 2 5 3 4 3 7 4 3 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.17951383426827008,26.46028237024012,0.0,0,0.0,28.126949036906787
1969,[5 7 0 3 2 1 5 7 5 5 1 7 1 4 0 5],[0 4 3 3 4 2 2 3 1 2 7 5 1 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,7,0,0.18381855242762557,25.700117712584056,0.0,0,0.0,25.700117712584056
1970,[3 3 7 0 6 1 4 0 6 2 2 5 6 6 3 2],[3 4 3 3 4 2 2 7 3 2 0 1 2 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.15770837490479023,30.948384974674816,0.0,0,0.0,31.78171830800815
1971,[4 4 3 1 4 4 4 7 5 7 1 6 3 0 4 1],[3 4 2 0 4 2 2 7 3 2 2 1 2 2 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.2100478360179587,21.741631907192463,0.0,0,0.0,23.40829857385913
1972,[3 2 1 3 1 3 2 4 3 6 4 7 7 7 4 3],[2 4 2 1 4 2 5 7 5 1 2 6 2 2 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.22160349562312856,20.295026318638843,0.0,0,0.0,21.96169298530551
1973,[5 4 1 7 0 6 2 0 4 3 4 6 5 5 7 1],[2 4 3 6 4 2 0 7 5 2 2 6 3 2 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.11905538566758961,42.94419279764539,0.0,0,0.0,43.77752613097873
1974,[5 3 7 4 4 7 2 4 4 0 2 1 3 3 7 7],[2 4 3 6 4 2 0 7 5 0 2 6 7 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.440697778392262,7.222371510404803,0.0,0,0.0,8.055704843738136
1975,[2 0 4 7 6 6 0 3 5 2 7 4 3 3 2 4],[7 4 0 6 4 0 3 0 2 3 4 6 3 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.17980829053591263,26.407125012674037,0.0,0,0.0,27.24045834600737
1976,[1 2 4 4 3 4 0 7 3 2 7 0 1 7 3 4],[7 4 2 6 4 1 3 2 2 0 3 6 5 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,7,0,0.2565422604550135,16.71387856089446,0.0,0,0.0,16.71387856089446
1977,[2 1 4 0 2 6 6 0 3 6 3 4 4 6 1 5],[2 4 4 6 4 5 3 5 2 0 0 6 7 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.4039811139974581,8.424114266265423,0.0,0,0.0,9.257447599598757
1978,[4 0 2 0 1 6 0 6 2 5 0 0 1 5 3 1],[2 4 6 6 4 2 0 0 1 0 2 4 3 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,9,0,0.28056389356626255,14.769136312033385,0.0,0,0.0,16.435802978700053
1979,[3 5 1 5 4 2 6 3 4 0 5 1 2 7 7 6],[2 4 6 6 4 2 5 3 2 2 2 4 1 7 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.4881210295214562,5.937756001672932,0.0,0,0.0,6.771089335006265
1980,[2 5 1 5 1 2 6 7 6 7 0 4 0 7 1 5],[5 4 6 4 4 0 0 1 0 0 1 6 3 0 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.3165983893471771,12.405241295535008,0.0,0,0.0,14.071907962201674
1981,[5 0 7 6 1 5 0 4 3 6 2 5 7 7 2 3],[5 4 5 3 4 1 3 2 2 3 5 6 7 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.1372777026713221,36.4473139943493,0.0,0,0.0,37.28064732768264
1982,[5 3 0 4 6 6 0 3 1 0 7 1 2 4 4 1],[5 4 1 0 4 2 3 2 7 0 2 6 7 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,6,0,0.10617472898730342,48.88188955405148,0.0,0,0.0,48.88188955405148
1983,[6 0 6 3 3 0 0 1 4 6 2 1 4 4 0 1],[2 4 1 3 4 2 3 2 7 2 2 6 0 2 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.09480128575194537,55.46614683011258,0.0,0,0.0,56.299480163445914
1984,[5 6 5 2 3 1 1 7 3 2 0 6 5 1 6 4],[0 4 5 7 4 0 2 2 7 2 2 6 0 2 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.12551287095005045,40.42607332304187,0.0,0,0.0,41.259406656375205
1985,[4 6 7 5 3 0 4 4 0 7 4 4 0 1 5 2],[3 4 2 0 4 3 2 2 7 0 2 6 0 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.24445967777780586,17.836527163423945,0.0,0,0.0,19.503193830090613
1986,[3 2 2 0 5 2 3 6 5 5 2 4 6 3 6 4],[7 4 2 2 4 0 2 0 7 0 2 4 3 2 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.17868926489858955,26.61007175232119,0.0,0,0.0,28.276738418987858
1987,[1 4 6 5 4 7 2 1 6 7 2 3 5 4 6 5],[3 4 2 2 4 2 3 3 7 0 5 2 3 0 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.22478457030543597,19.922908061682104,0.0,0,0.0,21.589574728348772
1988,[7 6 2 5 7 2 5 7 3 4 1 2 4 3 7 0],[3 4 2 2 4 5 3 0 0 2 2 5 3 5 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.22098443731155332,20.368688313997794,0.0,0,0.0,22.03535498066446
1989,[6 4 6 5 7 6 6 5 0 7 4 3 7 3 2 5],[0 4 2 2 4 1 7 2 2 0 7 5 5 2 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,9,0,0.20485823120636362,22.444401356968882,0.0,0,0.0,24.11106802363555
1990,[1 5 6 4 1 2 2 0 0 2 4 0 5 6 3 0],[2 4 1 2 4 2 0 5 0 0 3 5 5 0 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,9,0,0.15648779920947106,31.23657549757313,0.0,0,0.0,32.9032421642398
1991,[4 1 4 2 2 4 5 6 2 0 6 3 1 1 5 3],[5 4 1 5 4 2 3 0 2 1 3 4 5 3 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,9,0,0.28929554865704105,14.142272415745003,0.0,0,0.0,15.80893908241167
1992,[5 6 2 4 4 4 3 4 7 1 7 7 6 4 1 4],[2 4 2 2 4 2 7 3 2 2 2 6 2 3 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,10,0,0.14332504972723248,34.65632463273,0.0,0,0.0,36.32299129939666
1993,[0 2 7 7 1 4 2 3 3 2 0 0 3 1 0 7],[0 4 2 5 4 2 3 3 0 0 2 6 4 3 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.4048056833671386,8.394733051283945,0.0,0,0.0,10.06139971795061
1994,[7 6 3 2 4 1 3 0 1 6 3 2 2 3 2 4],[0 4 1 3 4 2 3 3 2 0 0 4 6 4 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.20804473981525134,22.008733866028575,0.0,0,0.0,23.675400532695242
1995,[1 6 5 5 1 0 2 0 7 5 6 6 7 4 6 1],[0 4 3 3 4 5 2 3 0 2 3 2 6 0 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.19847615188910217,23.359042354712663,0.0,0,0.0,25.02570902137933
1996,[1 5 2 1 2 6 1 0 5 2 1 6 4 5 0 4],[1 4 3 2 4 0 1 0 3 2 2 4 6 0 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,9,0,0.3469922235893462,10.793084552259813,0.0,0,0.0,12.45975121892648
1997,[2 7 2 0 2 0 1 7 4 0 0 1 2 3 7 3],[2 4 2 2 4 3 3 5 0 2 1 6 6 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,9,0,0.13554576804796384,36.98968410176099,0.0,0,0.0,37.82301743509433
1998,[0 1 2 4 0 4 6 2 7 3 6 2 2 3 1 7],[2 4 0 2 4 3 2 3 2 5 3 6 6 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.45705308656620003,6.749218681555793,0.0,0,0.0,8.41588534822246
1999,[5 5 1 5 3 3 4 7 6 7 1 2 7 5 3 1],[0 4 6 7 4 2 2 3 0 2 3 6 4 2 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,9,0,0.09988709660896426,52.336561453219666,0.0,0,0.0,53.169894786553
2000,[3 4 0 4 3 0 7 2 1 6 2 3 6 6 7 7],[2 4 6 7 4 2 3 0 2 0 3 6 4 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.3474889902367854,10.769077333189351,0.0,0,0.0,12.435743999856017
2001,[6 0 4 0 4 5 7 7 0 3 6 6 3 1 5 4],[3 4 6 3 4 3 7 4 2 0 2 6 4 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.2477717465319429,17.517894317144446,0.0,0,0.0,19.184560983811114
2002,[1 3 2 1 0 0 1 3 5 5 6 1 0 5 2 6],[0 4 6 3 4 3 0 4 3 0 0 6 4 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.195029008928529,23.877964215302665,0.0,0,0.0,26.377964215302665
2003,[5 5 1 6 4 3 0 4 6 0 0 0 2 0 5 6],[1 4 6 6 4 2 2 4 3 2 0 7 4 0 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.22445125520550135,19.96140415600452,0.0,0,0.0,20.79473748933785
2004,[6 4 0 7 1 2 5 2 1 2 2 0 7 5 2 0],[2 4 6 3 4 2 3 4 0 2 4 3 4 3 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,7,0,0.08559615870202103,62.07629966197245,0.0,0,0.0,64.57629966197246
2005,[2 7 0 1 1 7 5 0 0 5 3 7 1 7 7 0],[2 4 6 3 4 2 0 4 3 3 4 3 4 0 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.18387982649191312,25.689554318612565,0.0,0,0.0,28.189554318612565
2006,[7 7 7 1 3 3 2 7 4 2 4 5 2 1 5 5],[2 4 0 2 4 0 3 4 0 3 4 3 4 3 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,7,0,0.29174301343055764,13.973296639371029,0.0,0,0.0,17.30662997270436
2007,[5 0 4 4 2 5 7 3 5 2 4 7 5 2 3 5],[2 4 3 2 4 3 3 4 3 3 4 2 6 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.2777975020581621,14.975961650269006,0.0,0,0.0,17.475961650269006
2008,[6 0 7 4 0 3 0 2 2 6 5 3 6 0 3 7],[2 4 2 0 4 3 3 4 4 2 4 0 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,6,0,0.09413100514238788,55.903830102506376,0.0,0,0.0,59.23716343583971
2009,[6 5 1 4 3 0 6 1 1 3 6 7 5 4 6 1],[2 4 3 2 4 3 7 4 4 2 4 3 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.07051925822661234,76.63089964711983,0.0,0,0.0,79.13089964711983
2010,[7 5 0 0 5 4 1 3 2 0 1 2 0 3 6 1],[3 4 3 2 4 0 7 4 4 1 4 0 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.15488070933240236,31.622953657879854,0.0,0,0.0,33.28962032454652
2011,[2 5 4 7 4 2 7 2 0 2 2 1 7 4 1 1],[7 4 2 3 4 2 7 4 4 0 4 0 1 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.1373597861445543,36.42194832467385,0.0,0,0.0,38.08861499134051
2012,[2 4 4 2 6 3 0 4 3 2 1 7 3 5 3 0],[3 4 0 3 4 2 0 4 4 3 4 2 2 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,6,0,0.11346914710513492,45.35378116761076,0.0,0,0.0,48.6871145009441
2013,[6 0 3 7 0 7 4 6 0 4 5 1 5 7 7 4],[3 4 7 3 4 3 3 4 4 3 4 0 2 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.19526563319296128,23.84175788862052,0.0,0,0.0,26.34175788862052
2014,[4 7 5 4 1 6 4 0 1 0 6 2 7 4 6 5],[2 4 3 6 4 3 3 4 4 0 4 3 3 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.2695539112071293,15.617455757245258,0.0,0,0.0,18.11745575724526
2015,[6 2 7 6 7 4 1 1 2 0 2 5 2 1 1 7],[3 4 2 3 4 3 4 4 4 2 4 3 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,6,0,0.1654908572623674,29.21082581906239,0.0,0,0.0,32.54415915239572
2016,[3 5 4 0 7 0 1 5 3 6 6 7 1 2 3 4],[1 4 6 3 4 2 4 4 4 5 4 3 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.28975594175153696,14.11026836753944,0.0,0,0.0,14.943601700872774
2017,[1 7 1 7 7 3 6 7 4 4 3 5 4 1 1 5],[4 4 4 3 5 2 3 4 4 2 4 2 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.10273805686964557,50.71773369342523,0.0,0,0.0,53.21773369342523
2018,[0 0 0 5 3 5 0 0 7 0 2 2 0 3 6 6],[4 4 4 0 4 3 3 4 4 3 4 2 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,4,0,0.09259267849113273,56.93229491433896,0.0,0,0.0,60.265628247672296
2019,[2 4 7 4 3 2 4 6 1 4 1 2 2 3 4 6],[4 4 4 4 5 3 3 4 4 1 4 0 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.18368979160406776,25.722338507914642,0.0,0,0.0,28.222338507914642
2020,[3 5 6 5 0 1 6 0 7 3 2 6 2 6 2 3],[4 4 4 4 4 5 5 5 4 5 4 0 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,5,0,0.1089790118976591,47.46965115801074,0.0,0,0.0,51.636317824677405
2021,[4 4 2 3 2 1 2 7 6 6 1 4 3 3 5 7],[4 4 4 4 4 4 5 5 5 5 4 5 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,3,0,0.0847093478380162,62.78898136313401,0.0,0,0.0,66.95564802980068
2022,[6 2 2 4 1 5 4 6 4 3 7 3 7 6 0 4],[4 4 4 4 4 4 4 5 5 5 5 5 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,2,0,0.10073542104662625,51.84529105224492,0.0,0,0.0,56.01195771891158
2023,[5 2 4 6 4 5 0 6 0 2 5 3 3 4 3 1],[4 4 4 4 4 4 4 4 5 2 5 5 5 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,3,0,0.1122910806517961,45.8925431645076,0.0,0,0.0,49.225876497840936
2024,[6 7 5 1 7 1 3 2 7 1 4 7 0 3 2 3],[4 4 4 4 4 4 4 4 4 3 5 5 5 5 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,3,0,0.26736539795630165,15.794404938910285,0.0,0,0.0,19.12773827224362
2025,[5 1 7 5 3 4 2 7 5 6 2 7 0 5 2 7],[4 4 4 3 4 4 3 4 4 7 4 5 4 4 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,7,0,0.08654213075691386,61.332173344333896,0.0,0,0.0,63.832173344333896
2026,[6 2 7 7 1 0 4 4 5 3 3 5 6 1 3 2],[4 4 4 3 4 4 3 4 4 0 4 5 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,0.11905538566758961,42.94419279764539,0.0,0,0.0,46.27752613097873
2027,[1 5 1 2 0 2 5 7 3 0 3 6 2 5 1 5],[5 4 4 4 5 4 7 4 4 2 4 5 4 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.3344640085889428,11.422112992952908,0.0,0,0.0,13.922112992952908
2028,[5 3 5 0 2 0 2 7 4 0 3 5 1 3 7 2],[4 5 4 6 4 4 7 4 4 2 3 5 3 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.19541576449304732,23.818831478766676,0.0,0,0.0,24.652164812100008
2029,[6 6 6 2 4 6 5 4 3 4 7 7 0 2 4 1],[4 4 3 6 4 4 6 4 4 2 3 5 0 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.008243590851032859,700.8606211797188,0.0,0,0.0,702.5272878463854
2030,[1 6 2 3 7 1 5 2 0 4 5 0 2 5 7 1],[4 4 3 6 4 4 6 4 4 2 3 5 2 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.06340705647859267,85.89938901642367,0.0,0,0.0,88.39938901642367
2031,[2 0 2 2 3 3 2 6 3 6 2 2 4 3 3 1],[4 4 2 6 4 4 6 4 4 3 3 5 0 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.059316128275063995,92.23752694530107,0.0,0,0.0,93.90419361196774
2032,[3 6 6 0 1 3 5 1 3 4 2 6 3 0 4 7],[4 4 3 6 4 4 7 4 4 3 3 5 2 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.12171273795616779,41.87559500806749,0.0,0,0.0,43.542261674734156
2033,[3 1 6 4 6 6 1 4 0 4 4 6 6 5 2 1],[4 4 3 6 4 4 2 4 4 2 3 5 3 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.07184425530172867,75.10696847284778,0.0,0,0.0,77.60696847284778
2034,[1 0 6 2 2 6 4 3 6 4 0 2 6 2 0 3],[4 4 2 6 4 4 2 4 4 4 3 5 3 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.1618843322405879,29.99526692337655,0.0,0,0.0,32.49526692337655
2035,[0 4 1 5 4 4 0 1 2 3 7 4 6 7 5 4],[4 4 2 6 4 4 2 4 4 6 3 5 2 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.16188433224058787,29.995266923376565,0.0,0,0.0,32.49526692337656
2036,[6 2 1 2 7 7 7 4 0 5 6 6 5 2 3 6],[4 4 3 6 4 4 2 4 4 4 3 5 2 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.07184425530172867,75.10696847284778,0.0,0,0.0,77.60696847284778
2037,[0 0 2 3 0 5 6 3 0 6 3 7 2 1 3 5],[4 4 3 6 4 4 2 4 4 3 3 5 2 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.08008784615276153,66.75847746732804,0.0,0,0.0,69.25847746732804
2038,[4 5 1 4 5 5 7 7 2 5 0 0 5 7 5 0],[4 4 3 6 4 4 2 0 4 2 3 5 2 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.10672086661302807,48.601034780214086,0.0,0,0.0,50.26770144688075
2039,[2 6 5 3 5 4 1 2 6 7 5 0 0 7 1 6],[4 4 6 6 4 4 2 0 4 2 3 5 4 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.1585722634864509,30.747093228005944,0.0,0,0.0,32.41375989467261
2040,[2 3 7 3 7 6 7 2 6 1 6 7 4 0 4 3],[4 4 6 6 4 4 2 5 4 2 3 5 6 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.300657345270836,13.381098919979603,0.0,0,0.0,15.881098919979603
2041,[3 1 5 3 6 1 1 5 2 2 0 1 1 7 3 7],[4 4 3 6 4 4 2 2 3 5 3 5 4 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.07184425530172867,75.10696847284778,0.0,0,0.0,77.60696847284778
2042,[1 2 6 7 1 1 5 2 0 0 6 7 5 6 1 0],[4 4 3 6 4 4 2 2 2 5 3 5 2 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.027581732813779902,205.26554263484545,0.0,0,0.0,207.76554263484545
2043,[7 0 5 7 7 7 5 5 1 0 4 0 3 1 1 5],[4 4 3 6 4 4 2 3 2 5 3 5 2 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.058305681477575116,93.93999901971263,0.0,0,0.0,96.43999901971263
