,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
1948,[7 4 0 3 6 2 4 7 0 7 5 5 6 6 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1692246328033953,-1.0162957688111298,0.0,0,0.0,3.98370423118887
1949,[7 0 5 3 5 5 1 2 5 0 1 4 5 5 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1385006841396001,-0.8818039102750044,0.0,0,0.0,4.118196089724996
1950,[0 7 1 3 0 7 3 6 4 4 0 3 3 3 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1124572779770756,-0.7619833452762831,0.0,0,0.0,4.238016654723717
1951,[7 0 0 5 7 1 1 3 6 3 5 6 3 3 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1968063656171752,-1.1311507716558644,0.0,0,0.0,3.8688492283441356
1952,[1 1 2 6 6 3 5 6 6 4 2 6 5 7 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2851610973092633,-1.4658838009393165,0.0,0,0.0,3.5341161990606835
1953,[1 4 1 3 5 4 5 6 2 5 3 4 2 7 6 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1933239835792286,-1.1169423979605657,0.0,0,0.0,3.8830576020394343
1954,[2 1 7 4 3 6 5 7 7 3 0 1 4 1 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1212938508496917,-0.8032625477283153,0.0,0,0.0,4.196737452271685
1955,[5 1 1 4 5 4 7 7 5 1 2 3 1 2 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0840349512699283,-0.6246477174133345,0.0,0,0.0,4.3753522825866655
1956,[1 5 5 3 4 7 1 7 5 2 3 2 2 7 1 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.088772865394721,-0.6480391503878984,0.0,0,0.0,4.351960849612102
1957,[5 2 6 6 1 5 0 3 7 1 0 2 4 2 2 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1076234034974104,-0.7391236666604462,0.0,0,0.0,4.260876333339554
1958,[4 0 4 2 1 5 0 4 6 2 3 0 2 3 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1462996874229046,-0.9166262421192197,0.0,0,0.0,4.08337375788078
1959,[1 6 6 7 2 4 3 4 6 5 2 4 7 6 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1187179546091248,-0.7912968360747491,0.0,0,0.0,4.208703163925251
1960,[1 0 3 1 7 4 0 2 3 5 5 4 6 6 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.155492451007139,-0.9570680928000863,0.0,0,0.0,4.042931907199914
1961,[2 1 4 7 7 4 4 4 0 1 4 6 5 6 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2823303190323054,-1.4558746188658642,0.0,0,0.0,3.544125381134136
1962,[3 0 0 4 2 6 7 3 6 5 3 7 3 7 6 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1161879459826878,-0.7794905233612761,0.0,0,0.0,4.220509476638724
1963,[4 2 2 2 6 6 5 2 6 2 7 4 5 6 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1353137151510246,-0.8674364874228707,0.0,0,0.0,4.132563512577129
1964,[4 5 3 2 7 0 7 5 1 6 7 7 0 6 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2503867514549196,-1.3397860758422961,0.0,0,0.0,3.660213924157704
1965,[6 5 0 2 2 7 0 7 0 6 0 5 6 3 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0637872108052318,-0.5223352090294977,0.0,0,0.0,4.477664790970502
1966,[3 0 6 2 5 5 4 2 4 4 3 0 7 1 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9848151896114848,-0.0830829873660397,0.0,0,0.0,4.91691701263396
1967,[1 7 3 4 6 6 6 1 7 1 0 2 6 4 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1250830526209712,-0.8207647994182228,0.0,0,0.0,4.179235200581777
1968,[0 0 7 4 7 4 6 6 7 4 7 2 4 3 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0644186325824974,-0.5255846042690262,0.0,0,0.0,4.474415395730974
1969,[5 7 0 3 2 1 5 7 5 5 1 7 1 4 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.035887727035516,-0.37480568826861926,0.0,0,0.0,4.625194311731381
1970,[3 3 7 0 6 1 4 0 6 2 2 5 6 6 3 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1935961019403063,-1.1180556469310963,0.0,0,0.0,3.8819443530689037
1971,[4 4 3 1 4 4 4 7 5 7 1 6 3 0 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2150413011058698,-1.2042208405516535,0.0,0,0.0,3.7957791594483465
1972,[3 2 1 3 1 3 2 4 3 6 4 7 7 7 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0404194147032437,-0.399306983929578,0.0,0,0.0,4.600693016070422
1973,[5 4 1 7 0 6 2 0 4 3 4 6 5 5 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0650525396391113,-0.5288429135270523,0.0,0,0.0,4.471157086472948
1974,[5 3 7 4 4 7 2 4 4 0 2 1 3 3 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9781546785502675,-0.042793151744783486,0.0,0,0.0,4.9572068482552165
1975,[2 0 4 7 6 6 0 3 5 2 7 4 3 3 2 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9822223120655028,-0.06746346714639095,0.0,0,0.0,4.932536532853609
1976,[1 2 4 4 3 4 0 7 3 2 7 0 1 7 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.07361388144608,-0.5724716768156037,0.0,0,0.0,4.427528323184396
1977,[2 1 4 0 2 6 6 0 3 6 3 4 4 6 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1268406031546332,-0.8288429318224511,0.0,0,0.0,4.171157068177549
1978,[4 0 2 0 1 6 0 6 2 5 0 0 1 5 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2435943668655747,-1.3143324664621883,0.0,0,0.0,3.6856675335378117
1979,[3 5 1 5 4 2 6 3 4 0 5 1 2 7 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1979688679265155,-1.1358754757974463,0.0,0,0.0,3.8641245242025537
1980,[2 5 1 5 1 2 6 7 6 7 0 4 0 7 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1280348611771918,-0.8343176702610632,0.0,0,0.0,4.165682329738937
1981,[5 0 7 6 1 5 0 4 3 6 2 5 7 7 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0681097263568577,-0.5445026799000452,0.0,0,0.0,4.455497320099955
1982,[5 3 0 4 6 6 0 3 1 0 7 1 2 4 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.103556025001447,-0.7197336449638857,0.0,0,0.0,4.280266355036114
1983,[6 0 6 3 3 0 0 1 4 6 2 1 4 4 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0874478683196047,-0.6415180722944429,0.0,0,0.0,4.358481927705557
1984,[5 6 5 2 3 1 1 7 3 2 0 6 5 1 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0785463603247045,-0.5972932049409074,0.0,0,0.0,4.402706795059093
1985,[4 6 7 5 3 0 4 4 0 7 4 4 0 1 5 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1899074934452945,-1.1029220491412675,0.0,0,0.0,3.8970779508587325
1986,[3 2 2 0 5 2 3 6 5 5 2 4 6 3 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.137692635695647,-0.8781687013825596,0.0,0,0.0,4.12183129861744
1987,[1 4 6 5 4 7 2 1 6 7 2 3 5 4 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.197326514926647,-1.1332659244838297,0.0,0,0.0,3.8667340755161703
1988,[7 6 2 5 7 2 5 7 3 4 1 2 4 3 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.135208336989499,-0.8669600461483961,0.0,0,0.0,4.133039953851604
1989,[6 4 6 5 7 6 6 5 0 7 4 3 7 3 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2985697218170544,-1.5127016656765502,0.0,0,0.0,3.48729833432345
1990,[1 5 6 4 1 2 2 0 0 2 4 0 5 6 3 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3291656250562516,-1.6159942449114073,0.0,0,0.0,3.3840057550885927
1991,[4 1 4 2 2 4 5 6 2 0 6 3 1 1 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0950335420267703,-0.6786381183106442,0.0,0,0.0,4.321361881689356
1992,[5 6 2 4 4 4 3 4 7 1 7 7 6 4 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1502207627223116,-0.933955342693361,0.0,0,0.0,4.066044657306639
1993,[0 2 7 7 1 4 2 3 3 2 0 0 3 1 0 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1827184534889885,-1.0731556335129202,0.0,0,0.0,3.92684436648708
1994,[7 6 3 2 4 1 3 0 1 6 3 2 2 3 2 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0783765074205829,-0.5964422355133054,0.0,0,0.0,4.403557764486695
1995,[1 6 5 5 1 0 2 0 7 5 6 6 7 4 6 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1896370472649052,-1.101808771751391,0.0,0,0.0,3.898191228248609
1996,[1 5 2 1 2 6 1 0 5 2 1 6 4 5 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9935463843225752,-0.13508031264632425,0.0,0,0.0,4.864919687353676
1997,[2 7 2 0 2 0 1 7 4 0 0 1 2 3 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9617034100214571,0.05911312052280593,0.0,0,0.0,5.059113120522806
1998,[0 1 2 4 0 4 6 2 7 3 6 2 2 3 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1040200791539396,-0.7219531059814779,0.0,0,0.0,4.278046894018522
1999,[5 5 1 5 3 3 4 7 6 7 1 2 7 5 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1322565284332784,-0.8535781394208036,0.0,0,0.0,4.1464218605791965
2000,[3 4 0 4 3 0 7 2 1 6 2 3 6 6 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.022878309531672,-0.303261985895003,0.0,0,0.0,4.696738014104997
2001,[6 0 4 0 4 5 7 7 0 3 6 6 3 1 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1989994087339895,-1.1400561941350125,0.0,0,0.0,3.8599438058649875
2002,[1 3 2 1 0 0 1 3 5 5 6 1 0 5 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.211081111954899,-1.188538825193456,0.0,0,0.0,3.811461174806544
2003,[5 5 1 6 4 3 0 4 6 0 0 0 2 0 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2861885254121672,-1.4695057259625193,0.0,0,0.0,3.5304942740374807
2004,[6 4 0 7 1 2 5 2 1 2 2 0 7 5 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2779449345611344,-1.4402810386242209,0.0,0,0.0,3.559718961375779
2005,[2 7 0 1 1 7 5 0 0 5 3 7 1 7 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3045162205774252,-1.5331565389556712,0.0,0,0.0,3.466843461044329
2006,[7 7 7 1 3 3 2 7 4 2 4 5 2 1 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.211625183377885,-1.1906993766279523,0.0,0,0.0,3.8093006233720477
2007,[5 0 4 4 2 5 7 3 5 2 4 7 5 2 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4564483220319155,-1.999123579212827,0.0,0,0.0,3.000876420787173
2008,[6 0 7 4 0 3 0 2 2 6 5 3 6 0 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3788044985915935,-1.773824530116701,0.0,0,0.0,3.226175469883299
2009,[6 5 1 4 3 0 6 1 1 3 6 7 5 4 6 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.394160291190646,-1.8203731762177233,0.0,0,0.0,3.179626823782277
2010,[7 5 0 0 5 4 1 3 2 0 1 2 0 3 6 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3109302291878693,-1.555011533052796,0.0,0,0.0,3.444988466947204
2011,[2 5 4 7 4 2 7 2 0 2 2 1 7 4 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3846040667301869,-1.7915263361363254,0.0,0,0.0,3.208473663863675
2012,[2 4 4 2 6 3 0 4 3 2 1 7 3 5 3 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.271134919625052,-1.415852668549653,0.0,0,0.0,3.584147331450347
2013,[6 0 3 7 0 7 4 6 0 4 5 1 5 7 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2946257242353032,-1.4990313875043615,0.0,0,0.0,3.5009686124956385
2014,[4 7 5 4 1 6 4 0 1 0 6 2 7 4 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.46203456059437,-2.0144103930459636,0.0,0,0.0,2.9855896069540364
2015,[6 2 7 6 7 4 1 1 2 0 2 5 2 1 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4944268731995218,-2.100799674970407,0.0,0,0.0,2.899200325029593
2016,[3 5 4 0 7 0 1 5 3 6 6 7 1 2 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5614605487098787,-2.268192779813094,0.0,0,0.0,2.731807220186906
2017,[1 7 1 7 7 3 6 7 4 4 3 5 4 1 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.525635225045066,-2.1805616086634294,0.0,0,0.0,2.8194383913365706
2018,[0 0 0 5 3 5 0 0 7 0 2 2 0 3 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.6017407218341329,-2.3620393299110045,0.0,0,0.0,2.6379606700889955
2019,[2 4 7 4 3 2 4 6 1 4 1 2 2 3 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.757194064158862,-2.683878082355206,0.0,0,0.0,2.316121917644794
2020,[3 5 6 5 0 1 6 0 7 3 2 6 2 6 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.781463728218505,-2.7290550700464133,0.0,0,0.0,2.2709449299535867
2021,[4 4 2 3 2 1 2 7 6 6 1 4 3 3 5 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.781463728218505,-2.7290550700464133,0.0,0,0.0,2.2709449299535867
2022,[6 2 2 4 1 5 4 6 4 3 7 3 7 6 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.765437655009895,-2.699362487722698,0.0,0,0.0,2.300637512277302
2023,[5 2 4 6 4 5 0 6 0 2 5 3 3 4 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.737855922196115,-2.6469776491316317,0.0,0,0.0,2.3530223508683683
2024,[6 7 5 1 7 1 3 2 7 1 4 7 0 3 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5551998720778295,-2.2531698630303647,0.0,0,0.0,2.7468301369696353
2025,[5 1 7 5 3 4 2 7 5 6 2 7 0 5 2 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.6135055535554046,-2.3885654208797593,0.0,0,0.0,2.6114345791202407
2026,[6 2 7 7 1 0 4 4 5 3 3 5 6 1 3 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.6546258601933381,-2.4783157994208684,0.0,0,0.0,2.5216842005791316
2027,[1 5 1 2 0 2 5 7 3 0 3 6 2 5 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4236163593835753,-1.906853899715194,0.0,0,0.0,3.093146100284806
2028,[5 3 5 0 2 0 2 7 4 0 3 5 1 3 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4471071639938267,-1.9732976971583893,0.0,0,0.0,3.0267023028416107
2029,[6 6 6 2 4 6 5 4 3 4 7 7 0 2 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4553507548448597,-1.9961062786312989,0.0,0,0.0,3.0038937213687014
2030,[1 6 2 3 7 1 5 2 0 4 5 0 2 5 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4471071639938267,-1.9732976971583893,0.0,0,0.0,3.0267023028416107
2031,[2 0 2 2 3 3 2 6 3 6 2 2 4 3 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4042782174208284,-1.8504876900997314,0.0,0,0.0,3.1495123099002686
2032,[3 6 6 0 1 3 5 1 3 4 2 6 3 0 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4708274897494364,-2.0382371214008197,0.0,0,0.0,2.9617628785991803
2033,[3 1 6 4 6 6 1 4 0 4 4 6 6 5 2 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.542671745051165,-2.222741637418614,0.0,0,0.0,2.777258362581386
2034,[1 0 6 2 2 6 4 3 6 4 0 2 6 2 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4829324876586394,-2.070576510928875,0.0,0,0.0,2.929423489071125
2035,[0 4 1 5 4 4 0 1 2 3 7 4 6 7 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.542671745051165,-2.222741637418614,0.0,0,0.0,2.777258362581386
2036,[6 2 1 2 7 7 7 4 0 5 6 6 5 2 3 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4708274897494364,-2.0382371214008197,0.0,0,0.0,2.9617628785991803
2037,[0 0 2 3 0 5 6 3 0 6 3 7 2 1 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4459031092242347,-1.9699445194229437,0.0,0,0.0,3.0300554805770563
2038,[4 5 1 4 5 5 7 7 2 5 0 0 5 7 5 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4746888968076064,-2.048610820677552,0.0,0,0.0,2.951389179322448
2039,[2 6 5 3 5 4 1 2 6 7 5 0 0 7 1 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3646559614404414,-1.7300082113283264,0.0,0,0.0,3.269991788671674
2040,[2 3 7 3 7 6 7 2 6 1 6 7 4 0 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4425910404700977,-1.9606918480419344,0.0,0,0.0,3.039308151958066
2041,[3 1 5 3 6 1 1 5 2 2 0 1 1 7 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4259102507959287,-1.9134386287917338,0.0,0,0.0,3.0865613712082665
2042,[1 2 6 7 1 1 5 2 0 0 6 7 5 6 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.398328517982149,-1.832832074310222,0.0,0,0.0,3.1671679256897782
2043,[7 0 5 7 7 7 5 5 1 0 4 0 3 1 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3786991204300678,-1.7735015106886758,0.0,0,0.0,3.226498489311324
