,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
2041,[0 3 0 3 0 3 4 3 2 5 0 6 4 1 7 2],[0 3 0 3 0 3 4 3 2 5 0 6 4 1 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.7670838915742566,1.5963917554752243,0.0,0,0.0,1.5963917554752243
2042,[2 5 3 7 5 5 6 4 3 2 0 6 0 7 2 6],[2 5 3 7 5 5 6 4 3 2 0 6 0 7 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7809796128917567,1.4612315782949405,0.0,0,0.0,2.294564911628274
2043,[6 0 7 7 3 6 6 3 7 5 1 1 5 5 5 7],[6 0 7 7 3 6 6 3 7 5 1 1 5 5 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.819292435941026,1.1123197213698868,0.0,0,0.0,2.7789863880365537
2044,[5 1 0 4 6 7 1 1 3 0 6 7 7 7 4 0],[5 1 0 4 6 7 1 1 3 0 6 7 7 7 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.9022676159074121,0.45824991053484787,0.0,0,0.0,1.2915832438681814
2045,[5 6 0 1 3 7 6 1 5 3 1 7 3 2 4 0],[5 6 0 1 3 7 6 1 5 3 1 7 3 2 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,9,0,0.790061104008197,1.3754671887404761,0.0,0,0.0,1.3754671887404761
2046,[0 2 0 2 7 6 3 4 7 4 6 6 0 4 1 0],[0 2 0 2 7 6 3 4 7 4 6 6 0 4 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.9850978434810208,-0.08478072683467364,0.0,0,0.0,0.7485526064986597
2047,[0 6 4 2 4 2 6 4 0 1 1 2 5 5 5 0],[0 6 4 2 4 2 6 4 0 1 1 2 5 5 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.7502952384592133,1.7663690918242416,0.0,0,0.0,3.4330357584909086
2048,[5 7 2 1 2 3 3 5 0 1 5 0 2 2 7 1],[5 7 2 1 2 3 3 5 0 1 5 0 2 2 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.6642763697163407,2.772056353895005,0.0,0,0.0,4.438723020561672
2049,[0 2 5 3 4 1 3 5 5 5 7 3 0 0 0 5],[0 2 5 3 4 1 3 5 5 5 7 3 0 0 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.5311127228913076,4.971436944667291,0.0,0,0.0,5.804770278000624
2050,[4 0 5 6 0 0 6 0 4 4 4 0 1 5 1 0],[4 0 5 6 0 0 6 0 4 4 4 0 1 5 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,15,0,0.7961764988909612,1.3188165662128757,0.0,0,0.0,3.8188165662128757
2051,[5 4 1 2 7 3 3 3 2 1 3 0 6 0 2 0],[5 4 1 2 7 3 3 3 2 1 3 0 6 0 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.5775449938077769,4.0893779916512365,0.0,0,0.0,4.0893779916512365
2052,[0 6 1 1 4 4 0 1 0 3 0 3 5 2 2 7],[0 6 1 1 4 4 0 1 0 3 0 3 5 2 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6341728965255372,3.1884559899003606,0.0,0,0.0,3.1884559899003606
2053,[1 2 7 7 1 6 4 6 5 1 4 6 1 6 5 1],[1 2 7 7 1 6 4 6 5 1 4 6 1 6 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.9284310819309685,0.276254493325756,0.0,0,0.0,1.9429211599924228
2054,[6 1 7 0 1 2 1 6 1 7 7 4 1 5 2 5],[6 1 7 0 1 2 1 6 1 7 7 4 1 5 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.8772346565423763,0.6425439376505606,0.0,0,0.0,1.475877270983894
2055,[6 4 5 1 0 4 7 7 4 0 0 5 0 7 5 3],[6 4 5 1 0 4 7 7 4 0 0 5 0 7 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.49256743303764317,5.829993943727123,0.0,0,0.0,6.663327277060456
2056,[5 0 2 4 4 3 3 2 5 1 3 0 6 4 1 5],[5 0 2 4 4 3 3 2 5 1 3 0 6 4 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.6141953472219582,3.4873231718030984,0.0,0,0.0,4.320656505136432
2057,[2 4 0 1 4 2 5 1 7 7 0 7 7 4 3 1],[2 4 0 1 4 2 5 1 7 7 0 7 7 4 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6839103851081467,2.5202241062490938,0.0,0,0.0,3.3535574395824272
2058,[5 7 3 3 4 2 2 0 3 5 4 4 1 1 2 6],[5 7 3 3 4 2 2 0 3 5 4 4 1 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6581636684615362,2.853526909702209,0.0,0,0.0,2.853526909702209
2059,[1 3 1 0 5 2 5 3 6 1 1 6 6 3 6 5],[1 3 1 0 5 2 5 3 6 1 1 6 6 3 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.8335678976777092,0.9905160286840992,0.0,0,0.0,2.657182695350766
2060,[0 6 3 2 2 4 0 1 4 0 0 0 4 6 3 1],[0 6 3 2 2 4 0 1 4 0 0 0 4 6 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.5625176313561866,4.358910414352557,0.0,0,0.0,6.025577081019224
2061,[3 2 5 5 1 1 2 5 3 2 1 6 4 6 1 5],[3 2 5 5 1 1 2 5 3 2 1 6 4 6 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.5646441551437671,4.3198974019820895,0.0,0,0.0,5.9865640686487565
2062,[5 0 7 0 2 0 4 0 6 4 1 7 6 2 6 7],[5 0 7 0 2 0 4 0 6 4 1 7 6 2 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,1.0983505483054472,-0.6947085712274372,0.0,0,0.0,0.13862476210589614
2063,[6 5 6 3 6 5 6 6 1 3 5 2 5 7 4 4],[6 5 6 3 6 5 6 6 1 3 5 2 5 7 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.4611081015964734,6.637101212357228,0.0,0,0.0,7.470434545690561
2064,[0 2 5 3 5 0 3 3 0 2 4 3 4 4 3 6],[0 2 5 3 5 0 3 3 0 2 4 3 4 4 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7305540613889895,1.9762334612631252,0.0,0,0.0,3.642900127929792
2065,[7 6 5 6 4 3 6 6 1 0 7 5 0 5 5 1],[7 6 5 6 4 3 6 6 1 0 7 5 0 5 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7417897367899517,1.8554197513284691,0.0,0,0.0,2.6887530846618026
2066,[6 4 2 1 5 7 6 4 0 2 1 7 4 1 6 0],[6 4 2 1 5 7 6 4 0 2 1 7 4 1 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8273664289072088,1.0429129659139864,0.0,0,0.0,1.87624629924732
2067,[4 0 2 2 6 6 3 3 7 6 2 0 4 0 1 5],[4 0 2 2 6 6 3 3 7 6 2 0 4 0 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7165539186916923,2.132074359947385,0.0,0,0.0,2.132074359947385
2068,[6 4 6 2 0 4 3 5 1 6 1 7 1 4 0 7],[6 4 6 2 0 4 3 5 1 6 1 7 1 4 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.7464105367127496,1.8067892441275089,0.0,0,0.0,1.8067892441275089
2069,[7 4 0 7 2 4 3 5 4 7 4 5 7 2 7 3],[7 4 0 7 2 4 3 5 4 7 4 5 7 2 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.7545304036565597,1.7227766057851879,0.0,0,0.0,3.389443272451855
2070,[6 1 1 1 6 7 5 0 4 7 2 4 0 0 2 3],[6 1 1 1 6 7 5 0 4 7 2 4 0 0 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.7688901791265523,1.5785462058209632,0.0,0,0.0,1.5785462058209632
2071,[6 6 3 2 4 7 2 7 2 7 5 5 2 5 1 5],[6 6 3 2 4 7 2 7 2 7 5 5 2 5 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7259993310640456,2.0262742682864623,0.0,0,0.0,2.8596076016197958
2072,[2 5 3 6 2 5 6 5 0 7 6 5 2 3 0 2],[2 5 3 6 2 5 6 5 0 7 6 5 2 3 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.769459699414309,1.5729368986419099,0.0,0,0.0,3.2396035653085766
2073,[3 5 6 4 7 4 6 4 2 3 4 7 2 4 4 1],[3 5 6 4 7 4 6 4 2 3 4 7 2 4 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7657712579648304,1.6094129795351428,0.0,0,0.0,2.442746312868476
2074,[5 0 3 7 4 2 0 0 3 6 3 1 6 5 2 0],[5 0 3 7 4 2 0 0 3 6 3 1 6 5 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.7123939858795814,2.179560559481626,0.0,0,0.0,2.179560559481626
2075,[0 3 1 2 4 5 1 0 4 5 2 4 6 7 6 5],[0 3 1 2 4 5 1 0 4 5 2 4 6 7 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.5255728216743629,5.087083481883123,0.0,0,0.0,5.087083481883123
2076,[2 6 0 5 4 4 4 1 7 6 3 7 3 2 4 0],[2 6 0 5 4 4 4 1 7 6 3 7 3 2 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9083143355381016,0.41525683535587277,0.0,0,0.0,0.41525683535587277
2077,[0 4 1 6 6 1 6 4 6 3 4 7 6 2 7 3],[0 4 1 6 6 1 6 4 6 3 4 7 6 2 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,1.1251563673288723,-0.8211022761698167,0.0,0,0.0,0.01223105716351669
2078,[4 6 7 0 5 1 0 5 4 7 1 6 6 3 0 3],[4 6 7 0 5 1 0 5 4 7 1 6 6 3 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.9691367053946949,0.012639617585606722,0.0,0,0.0,0.8459729509189401
2079,[5 3 3 1 0 2 4 0 5 6 7 0 5 2 1 1],[5 3 3 1 0 2 4 0 5 6 7 0 5 2 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.7348541617086201,1.9295594328049115,0.0,0,0.0,1.9295594328049115
2080,[0 0 4 3 3 1 5 0 5 3 6 6 2 5 0 6],[0 0 4 3 3 1 5 0 5 3 6 6 2 5 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7848108741736366,1.4248076083911592,0.0,0,0.0,2.2581409417244926
2081,[5 7 7 0 3 1 7 0 0 1 4 7 5 5 7 1],[5 7 7 0 3 1 7 0 0 1 4 7 5 5 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.9109337084506856,0.39680988380944093,0.0,0,0.0,2.063476550476108
2082,[0 1 3 7 3 3 0 2 3 0 3 2 5 4 6 7],[0 1 3 7 3 3 0 2 3 0 3 2 5 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7312517941468775,1.9686228414806772,0.0,0,0.0,1.9686228414806772
2083,[7 3 0 4 1 2 3 1 4 6 4 2 5 3 1 5],[7 3 0 4 1 2 3 1 4 6 4 2 5 3 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7953172281490256,1.326723907734417,0.0,0,0.0,1.326723907734417
2084,[2 6 7 3 3 3 2 4 3 2 4 2 3 3 1 5],[2 6 7 3 3 3 2 4 3 2 4 2 3 3 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.7994081563525544,1.2892297925750507,0.0,0,0.0,2.122563125908384
2085,[5 1 2 6 2 4 5 2 2 4 0 6 0 5 7 1],[5 1 2 6 2 4 5 2 2 4 0 6 0 5 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.6603790494849151,2.823825883418854,0.0,0,0.0,3.6571592167521874
2086,[1 4 2 2 3 3 2 4 1 2 2 0 6 1 6 6],[1 4 2 2 3 3 2 4 1 2 2 0 6 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.5384380021843891,4.8221740034557286,0.0,0,0.0,6.4888406701223955
2087,[1 4 5 5 7 2 2 5 6 0 4 1 1 6 7 4],[1 4 5 5 7 2 2 5 6 0 4 1 1 6 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.6283935103706675,3.2729629659532105,0.0,0,0.0,4.1062962992865435
2088,[1 1 1 1 2 6 1 6 2 2 1 6 5 4 5 0],[1 1 1 1 2 6 1 6 2 2 1 6 5 4 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.47018055030040434,6.393259878549943,0.0,0,0.0,8.059926545216609
2089,[6 5 0 3 3 0 2 7 6 4 6 0 6 7 0 3],[6 5 0 3 3 0 2 7 6 4 6 0 6 7 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.9713268028524719,-0.0009173713725187939,0.0,0,0.0,0.8324159619608146
2090,[1 3 5 0 2 7 1 2 0 2 3 2 0 5 3 7],[1 3 5 0 2 7 1 2 0 2 3 2 0 5 3 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.6261743909638615,3.3058257153298887,0.0,0,0.0,4.972492381996555
2091,[5 3 5 3 5 0 6 1 2 7 3 1 5 7 2 3],[5 3 5 3 5 0 6 1 2 7 3 1 5 7 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.6949656170078808,2.384687827867685,0.0,0,0.0,3.2180211612010186
2092,[5 2 1 2 4 6 2 1 5 1 0 5 5 7 6 4],[5 2 1 2 4 6 2 1 5 1 0 5 5 7 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.4311017383177823,7.516692770598778,0.0,0,0.0,8.35002610393211
2093,[6 2 4 0 7 0 3 0 1 2 1 7 0 0 6 5],[6 2 4 0 7 0 3 0 1 2 1 7 0 0 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.4760773056765406,6.239755351143747,0.0,0,0.0,6.239755351143747
2094,[1 0 2 6 4 3 7 5 7 7 2 7 3 6 7 2],[1 0 2 6 4 3 7 5 7 7 2 7 3 6 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7577540755545862,1.689922017836472,0.0,0,0.0,1.689922017836472
2095,[4 2 7 3 1 7 6 5 4 6 4 1 0 5 1 5],[4 2 7 3 1 7 6 5 4 6 4 1 0 5 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.705064778415756,2.2645877770346967,0.0,0,0.0,2.2645877770346967
2096,[0 1 4 2 6 7 6 0 5 3 2 6 2 6 7 5],[0 1 4 2 6 7 6 0 5 3 2 6 2 6 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.9004310048849851,0.4714228165175678,0.0,0,0.0,0.4714228165175678
2097,[6 2 2 3 5 6 7 4 3 5 7 6 3 4 4 6],[6 2 2 3 5 6 7 4 3 5 7 6 3 4 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7726476251846133,1.5416911406674387,0.0,0,0.0,3.2083578073341057
2098,[1 1 7 1 3 4 3 7 4 0 1 6 4 4 5 1],[1 1 7 1 3 4 3 7 4 0 1 6 4 4 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6826262250943225,2.5362523962617662,0.0,0,0.0,3.3695857295950997
2099,[4 4 5 3 7 4 7 0 3 2 2 5 0 6 2 0],[4 4 5 3 7 4 7 0 3 2 2 5 0 6 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8368762280484192,0.9628811936756279,0.0,0,0.0,1.7962145270089613
2100,[4 0 3 0 0 0 0 5 0 1 1 3 4 5 4 6],[4 0 3 0 0 0 0 5 0 1 1 3 4 5 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.6573854364373656,2.8640079726921748,0.0,0,0.0,4.530674639358842
2101,[7 0 1 4 6 3 7 5 6 0 6 2 1 2 4 7],[7 0 1 4 6 3 7 5 6 0 6 2 1 2 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.8866205677190255,0.5722248748454044,0.0,0,0.0,0.5722248748454044
2102,[6 5 6 0 1 7 5 7 6 0 6 2 5 3 6 6],[6 5 6 0 1 7 5 7 6 0 6 2 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,1.1700274359824028,-1.0197152899924191,0.0,0,0.0,-0.18638195665908575
2103,[0 4 5 0 3 2 6 4 6 3 3 4 7 0 0 7],[0 4 5 0 3 2 6 4 6 3 3 4 7 0 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8836719598411134,0.5941548612227736,0.0,0,0.0,1.427488194556107
2104,[6 0 5 3 7 0 7 4 0 7 1 0 6 4 6 2],[6 0 5 3 7 0 7 4 0 7 1 0 6 4 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.9175148296666304,0.35092704913525896,0.0,0,0.0,0.35092704913525896
2105,[2 5 4 7 4 2 4 2 7 3 5 5 6 0 3 1],[2 5 4 7 4 2 4 2 7 3 5 5 6 0 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.5651982783330582,4.3097797234951525,0.0,0,0.0,4.3097797234951525
2106,[5 5 6 6 2 5 6 7 7 2 3 5 5 7 3 5],[5 5 6 6 2 5 6 7 7 2 3 5 5 7 3 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,12,0,0.7166629579112145,2.1308370767426137,0.0,0,0.0,4.630837076742614
2107,[5 4 2 1 6 2 7 5 4 2 6 2 2 1 3 2],[5 4 2 1 6 2 7 5 4 2 6 2 2 1 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.8645206520879032,0.7402319836311398,0.0,0,0.0,1.5735653169644732
2108,[7 3 7 5 2 6 7 4 4 3 5 4 1 4 0 5],[7 3 7 5 2 6 7 4 4 3 5 4 1 4 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8690996445311776,0.7047199781744897,0.0,0,0.0,0.7047199781744897
2109,[4 4 0 0 6 6 1 5 1 6 0 5 3 6 0 6],[4 4 0 0 6 6 1 5 1 6 0 5 3 6 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.9938876599315171,-0.13709417610231434,0.0,0,0.0,1.5295724905643524
2110,[5 3 1 2 3 6 2 2 6 4 1 5 7 5 2 2],[5 3 1 2 3 6 2 2 6 4 1 5 7 5 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6528531213444169,2.9255447499628713,0.0,0,0.0,3.7588780832962048
2111,[1 3 3 5 3 3 0 2 4 6 7 0 0 0 7 1],[1 3 3 5 3 3 0 2 4 6 7 0 0 0 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.8468682744485376,0.8807274112458591,0.0,0,0.0,0.8807274112458591
2112,[5 4 3 1 4 5 6 5 7 3 7 3 5 5 3 7],[5 4 3 1 4 5 6 5 7 3 7 3 5 5 3 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7303298321792379,1.97868236098899,0.0,0,0.0,3.645349027655657
2113,[6 1 0 0 6 7 7 7 0 3 6 2 0 3 2 4],[6 1 0 0 6 7 7 7 0 3 6 2 0 3 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7237839500406665,2.0508413448310563,0.0,0,0.0,2.8841746781643898
2114,[6 5 3 0 5 5 7 0 3 3 5 2 4 4 5 3],[6 5 3 0 5 5 7 0 3 3 5 2 4 4 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.6910994250644525,2.431593976755366,0.0,0,0.0,3.2649273100886993
2115,[5 0 0 1 1 0 1 2 1 2 4 7 2 6 7 7],[5 0 0 1 1 0 1 2 1 2 4 7 2 6 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.7064520169851967,2.248358854688693,0.0,0,0.0,3.0816921880220263
2116,[6 0 5 5 5 5 1 2 7 4 6 2 0 6 1 4],[6 0 5 5 5 5 1 2 7 4 6 2 0 6 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.5460081117475559,4.672130366456258,0.0,0,0.0,5.505463699789591
2117,[1 7 7 3 0 4 5 2 2 7 3 7 5 6 1 5],[1 7 7 3 0 4 5 2 2 7 3 7 5 6 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.6872224538622838,2.4791608844612227,0.0,0,0.0,2.4791608844612227
2118,[3 1 3 7 7 7 7 3 3 1 5 3 4 2 7 5],[3 1 3 7 7 7 7 3 3 1 5 3 4 2 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.6573463692564625,2.864534775332597,0.0,0,0.0,4.531201441999264
2119,[7 4 0 2 5 3 7 7 4 2 0 2 4 1 5 1],[7 4 0 2 5 3 7 7 4 2 0 2 4 1 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6477901447960035,2.9953047241055892,0.0,0,0.0,3.8286380574389227
2120,[1 7 4 0 5 5 7 0 7 0 1 5 5 7 6 3],[1 7 4 0 5 5 7 0 7 0 1 5 5 7 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7307255091483691,1.9743620234412598,0.0,0,0.0,2.8076953567745933
2121,[0 4 0 4 5 0 1 3 3 2 4 4 0 6 2 5],[0 4 0 4 5 0 1 3 3 2 4 4 0 6 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.519664929715207,5.213128722975311,0.0,0,0.0,6.046462056308644
2122,[1 6 1 7 0 4 1 1 6 7 2 6 6 5 2 4],[1 6 1 7 0 4 1 1 6 7 2 6 6 5 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7353198880418007,1.924537122517327,0.0,0,0.0,2.7578704558506604
2123,[7 1 4 3 7 2 4 5 0 3 7 3 3 6 4 0],[7 1 4 3 7 2 4 5 0 3 7 3 3 6 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.6730935503414287,2.657146910346615,0.0,0,0.0,2.657146910346615
2124,[5 2 0 3 0 7 7 1 7 4 6 2 5 7 1 4],[5 2 0 3 0 7 7 1 7 4 6 2 5 7 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7243727746022128,2.0442970167017283,0.0,0,0.0,2.0442970167017283
2125,[7 7 3 7 2 4 2 0 1 6 1 3 7 3 0 0],[7 7 3 7 2 4 2 0 1 6 1 3 7 3 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.8927966755984937,0.5267601336063548,0.0,0,0.0,1.3600934669396882
2126,[5 5 0 3 0 6 0 3 0 0 1 5 3 0 7 3],[5 5 0 3 0 6 0 3 0 0 1 5 3 0 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.5617390269260667,4.373268493733235,0.0,0,0.0,6.039935160399902
2127,[7 6 2 3 3 0 5 2 6 3 6 1 0 3 2 2],[7 6 2 3 3 0 5 2 6 3 6 1 0 3 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7347529410071314,1.9306518211758705,0.0,0,0.0,2.763985154509204
2128,[6 3 2 6 5 6 6 1 6 3 4 5 6 7 3 7],[6 3 2 6 5 6 6 1 6 3 4 5 6 7 3 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.988174077706921,-0.1031950936879733,0.0,0,0.0,0.7301382396453601
2129,[6 5 1 2 4 4 4 2 4 0 7 1 7 5 1 1],[6 5 1 2 4 4 4 2 4 0 7 1 7 5 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7044100619501972,2.272269327868454,0.0,0,0.0,3.1056026612017873
2130,[4 6 5 6 1 2 3 5 6 7 4 4 0 1 6 1],[4 6 5 6 1 2 3 5 6 7 4 4 0 1 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8038513591904326,1.2489393506543784,0.0,0,0.0,1.2489393506543784
2131,[1 0 0 4 6 0 0 7 0 0 4 6 0 1 1 6],[1 0 0 4 6 0 0 7 0 0 4 6 0 1 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,13,0,0.8932451656069875,0.5234831086411322,0.0,0,0.0,3.0234831086411322
2132,[3 7 5 1 5 1 6 5 4 3 0 1 4 5 7 1],[3 7 5 1 5 1 6 5 4 3 0 1 4 5 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.6432876461228375,3.0582646578601325,0.0,0,0.0,3.891597991193466
2133,[3 2 3 5 5 6 4 5 6 5 6 4 3 6 1 0],[3 2 3 5 5 6 4 5 6 5 6 4 3 6 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7653565747906232,1.613535888558391,0.0,0,0.0,2.4468692218917245
2134,[4 4 2 2 3 4 0 0 7 6 4 7 3 5 1 0],[4 4 2 2 3 4 0 0 7 6 4 7 3 5 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.7828750126991226,1.4431673705136054,0.0,0,0.0,1.4431673705136054
2135,[3 0 1 7 4 0 5 5 4 2 4 6 6 0 1 4],[3 0 1 7 4 0 5 5 4 2 4 6 6 0 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.618731819774944,3.417763178612761,0.0,0,0.0,3.417763178612761
2136,[7 7 6 3 2 4 7 2 4 3 1 2 3 4 7 4],[7 7 6 3 2 4 7 2 4 3 1 2 3 4 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7397130030572667,1.8774737305265632,0.0,0,0.0,3.54414039719323
